Unnamed: 0,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-6.png,0,0,0.87677264,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1984)(0)A-8.png,0,0,0.73350453,asphodelus,asphodelus,Correct
2,castanea/Fag.C.satX400wF(781)(0)A-23.png,2,2,0.81957865,castanea,castanea,Correct
3,castanea/Fag.C.satX400wF(781)(0)A-28.png,2,2,0.8267701,castanea,castanea,Correct
4,castanea/Fag.C.satX400wF(781)(0)A-3.png,2,2,0.8192633,castanea,castanea,Correct
5,castanea/Fag.C.satX400wF(781)(0)A-38.png,2,2,0.82891357,castanea,castanea,Correct
6,castanea/Fag.C.satX400wF(782)(0)B-10.png,2,2,0.817528,castanea,castanea,Correct
7,castanea/Fag.C.satX400wF(782)(0)B-14.png,2,2,0.82268757,castanea,castanea,Correct
8,castanea/Fag.C.satX400wF(782)(0)B-5.png,2,2,0.82616717,castanea,castanea,Correct
9,castanea/Fag.C.satX400wF(782)(0)B-6.png,2,2,0.82720244,castanea,castanea,Correct
10,castanea/Fag.C.satX400wF(782)(0)B-7.png,2,2,0.8168216,castanea,castanea,Correct
11,castanea/Fag.C.satX400wF(784)(0)D-14.png,2,2,0.82791233,castanea,castanea,Correct
12,castanea/Fag.C.satX400wF(784)(0)D-16.png,2,2,0.828772,castanea,castanea,Correct
13,castanea/Fag.C.satX400wF(784)(0)D-17.png,2,2,0.82997024,castanea,castanea,Correct
14,castanea/Fag.C.satX400wF(784)(0)D-8.png,2,2,0.8208848,castanea,castanea,Correct
15,castanea/Fag.C.satX400wF(786)(0)F-4.png,2,2,0.81778985,castanea,castanea,Correct
16,castanea/Fag.C.satX400wF(786)(0)F-9.png,2,2,0.8319251,castanea,castanea,Correct
17,castanea/Fag.C.satX400wF(792)(781)G-36.png,2,2,0.8256126,castanea,castanea,Correct
18,castanea/Fag.C.satX400wF(792)(781)G-7.png,2,2,0.82794964,castanea,castanea,Correct
19,castanea/Fag.C.satX400wF(793)(781)H-1.png,2,2,0.8198195,castanea,castanea,Correct
20,castanea/Fag.C.satX400wF(793)(781)H-24.png,2,2,0.83764344,castanea,castanea,Correct
21,castanea/Fag.C.satX400wF(793)(781)H-33.png,2,2,0.83832073,castanea,castanea,Correct
22,castanea/Fag.C.satX400wF(793)(781)H-44.png,2,2,0.8269303,castanea,castanea,Correct
23,castanea/Fag.C.satX400wF(793)(781)H-8.png,2,2,0.8292693,castanea,castanea,Correct
24,ceratonia/Fab.C.silX400wF(475)(0)A-12.png,3,3,0.88543457,ceratonia,ceratonia,Correct
25,ceratonia/Fab.C.silX400wF(475)(0)A-3.png,3,3,0.8456055,ceratonia,ceratonia,Correct
26,ceratonia/Fab.C.silX400wF(476)(0)B-8.png,3,3,0.8834059,ceratonia,ceratonia,Correct
28,ceratonia/Fab.C.silX400wF(477)(0)C-5.png,3,3,0.8928807,ceratonia,ceratonia,Correct
30,ceratonia/Fab.C.silX400wF(479)(0)E-16.png,3,3,0.90002084,ceratonia,ceratonia,Correct
31,ceratonia/Fab.C.silX400wF(480)(0)F-5.png,3,3,0.8775173,ceratonia,ceratonia,Correct
32,ceratonia/Fab.C.silX400wF(481)(0)G-4.png,3,3,0.7727578,ceratonia,ceratonia,Correct
33,ebenus/Fab.E.creX400wF(697)(0)E-3.png,4,4,0.8498234,ebenus,ebenus,Correct
34,ebenus/Fab.E.creX400wF(698)(0)F-1.png,4,4,0.84781337,ebenus,ebenus,Correct
35,erica/Eri.E.maniX400wF(5359)(0)E-18.png,5,5,0.83875066,erica,erica,Correct
36,eucalyptus/Myr.E.camaX400wF(1868)(0)C-3.png,6,6,0.8632821,eucalyptus,eucalyptus,Correct
37,ferula/Api.F.comX400wF(2135)(0)A-12.png,7,7,0.8260851,ferula,ferula,Correct
38,ferula/Api.F.comX400wF(2136)(0)B-3.png,7,7,0.8307784,ferula,ferula,Correct
39,ferula/Api.F.comX400wF(2136)(0)B-9.png,7,7,0.8296458,ferula,ferula,Correct
40,ferula/Api.F.comX400wF(2137)(0)C-4.png,7,7,0.8153786,ferula,ferula,Correct
41,ferula/Api.F.comX400wF(2138)(0)D-21.png,7,7,0.82500434,ferula,ferula,Correct
42,ferula/Api.F.comX400wF(2139)(0)E-25.png,7,7,0.82032263,ferula,ferula,Correct
43,ferula/Api.F.comX400wF(2139)(0)E-27.png,7,7,0.8231501,ferula,ferula,Correct
44,olea/Ole.O.euroX400wF(4261)(0)A-10.png,9,9,0.8592172,olea,olea,Correct
45,olea/Ole.O.euroX400wF(4261)(0)A-2.png,9,9,0.87925446,olea,olea,Correct
46,olea/Ole.O.euroX400wF(4261)(0)A-20.png,9,9,0.8627449,olea,olea,Correct
47,olea/Ole.O.euroX400wF(4261)(0)A-28.png,9,9,0.8567497,olea,olea,Correct
48,olea/Ole.O.euroX400wF(4261)(0)A-29.png,9,9,0.86992,olea,olea,Correct
49,olea/Ole.O.euroX400wF(4261)(0)A-32.png,9,9,0.87351215,olea,olea,Correct
50,olea/Ole.O.euroX400wF(4261)(0)A-34.png,9,9,0.8581641,olea,olea,Correct
51,olea/Ole.O.euroX400wF(4261)(0)A-42.png,9,9,0.8620457,olea,olea,Correct
52,olea/Ole.O.euroX400wF(4262)(0)B-12.png,9,9,0.8745123,olea,olea,Correct
53,olea/Ole.O.euroX400wF(4262)(0)B-20.png,9,9,0.85257643,olea,olea,Correct
54,olea/Ole.O.euroX400wF(4262)(0)B-4.png,9,9,0.8784152,olea,olea,Correct
55,olea/Ole.O.euroX400wF(4262)(0)B-7.png,9,9,0.85219544,olea,olea,Correct
56,olea/Ole.O.euroX400wF(4262)(0)B-8.png,9,9,0.8628767,olea,olea,Correct
57,olea/Ole.O.euroX400wF(4262)(0)B-9.png,9,9,0.8502275,olea,olea,Correct
58,olea/Ole.O.euroX400wF(4263)(0)C-101.png,9,9,0.8761278,olea,olea,Correct
59,olea/Ole.O.euroX400wF(4263)(0)C-123.png,9,9,0.8738026,olea,olea,Correct
60,olea/Ole.O.euroX400wF(4263)(0)C-125.png,9,9,0.85493267,olea,olea,Correct
61,olea/Ole.O.euroX400wF(4263)(0)C-131.png,9,9,0.8446443,olea,olea,Correct
62,olea/Ole.O.euroX400wF(4263)(0)C-145.png,9,9,0.29910755,olea,olea,Correct
64,olea/Ole.O.euroX400wF(4263)(0)C-178.png,9,9,0.8702019,olea,olea,Correct
65,olea/Ole.O.euroX400wF(4263)(0)C-185.png,9,9,0.8724279,olea,olea,Correct
66,olea/Ole.O.euroX400wF(4263)(0)C-192.png,9,9,0.87121546,olea,olea,Correct
67,olea/Ole.O.euroX400wF(4263)(0)C-196.png,9,9,0.8610354,olea,olea,Correct
68,olea/Ole.O.euroX400wF(4263)(0)C-197.png,9,9,0.86452955,olea,olea,Correct
69,olea/Ole.O.euroX400wF(4263)(0)C-21.png,9,9,0.87142617,olea,olea,Correct
70,olea/Ole.O.euroX400wF(4263)(0)C-35.png,9,9,0.867915,olea,olea,Correct
71,olea/Ole.O.euroX400wF(4263)(0)C-44.png,9,9,0.8614294,olea,olea,Correct
72,olea/Ole.O.euroX400wF(4263)(0)C-59.png,9,9,0.8741769,olea,olea,Correct
73,olea/Ole.O.euroX400wF(4263)(0)C-64.png,9,9,0.87526035,olea,olea,Correct
74,olea/Ole.O.euroX400wF(4264)(0)D-133.png,9,9,0.8797665,olea,olea,Correct
75,olea/Ole.O.euroX400wF(4264)(0)D-14.png,9,9,0.8656176,olea,olea,Correct
76,olea/Ole.O.euroX400wF(4264)(0)D-23.png,9,9,0.88017416,olea,olea,Correct
77,olea/Ole.O.euroX400wF(4264)(0)D-40.png,9,9,0.8773082,olea,olea,Correct
78,olea/Ole.O.euroX400wF(4264)(0)D-43.png,9,9,0.8694243,olea,olea,Correct
79,olea/Ole.O.euroX400wF(4264)(0)D-56.png,9,9,0.87530786,olea,olea,Correct
80,olea/Ole.O.euroX400wF(4264)(0)D-57.png,9,9,0.8608962,olea,olea,Correct
81,olea/Ole.O.euroX400wF(4264)(0)D-58.png,9,9,0.87444496,olea,olea,Correct
82,olea/Ole.O.euroX400wF(4264)(0)D-59.png,9,9,0.86845005,olea,olea,Correct
83,olea/Ole.O.euroX400wF(4264)(0)D-76.png,9,9,0.8767338,olea,olea,Correct
84,olea/Ole.O.euroX400wF(4264)(0)D-89.png,9,9,0.8806241,olea,olea,Correct
85,olea/Ole.O.euroX400wF(4264)(0)D-93.png,9,9,0.8798773,olea,olea,Correct
86,olea/Ole.O.euroX400wF(4265)(0)E-101.png,9,9,0.8710952,olea,olea,Correct
87,olea/Ole.O.euroX400wF(4265)(0)E-102.png,9,9,0.8708992,olea,olea,Correct
88,olea/Ole.O.euroX400wF(4265)(0)E-105.png,9,9,0.8657277,olea,olea,Correct
89,olea/Ole.O.euroX400wF(4265)(0)E-115.png,9,9,0.86124337,olea,olea,Correct
90,olea/Ole.O.euroX400wF(4265)(0)E-12.png,9,9,0.8607531,olea,olea,Correct
91,olea/Ole.O.euroX400wF(4265)(0)E-121.png,9,9,0.87433195,olea,olea,Correct
92,olea/Ole.O.euroX400wF(4265)(0)E-136.png,9,9,0.85860723,olea,olea,Correct
93,olea/Ole.O.euroX400wF(4265)(0)E-146.png,9,9,0.87336665,olea,olea,Correct
94,olea/Ole.O.euroX400wF(4265)(0)E-159.png,9,9,0.85097736,olea,olea,Correct
95,olea/Ole.O.euroX400wF(4265)(0)E-172.png,9,9,0.87410754,olea,olea,Correct
96,olea/Ole.O.euroX400wF(4265)(0)E-173.png,9,9,0.86768717,olea,olea,Correct
97,olea/Ole.O.euroX400wF(4265)(0)E-178.png,9,9,0.86973995,olea,olea,Correct
98,olea/Ole.O.euroX400wF(4265)(0)E-198.png,9,9,0.8673474,olea,olea,Correct
99,olea/Ole.O.euroX400wF(4265)(0)E-213.png,9,9,0.85521924,olea,olea,Correct
100,olea/Ole.O.euroX400wF(4265)(0)E-214.png,9,9,0.84985703,olea,olea,Correct
101,olea/Ole.O.euroX400wF(4265)(0)E-218.png,9,9,0.87534344,olea,olea,Correct
102,olea/Ole.O.euroX400wF(4265)(0)E-22.png,9,9,0.8414462,olea,olea,Correct
103,olea/Ole.O.euroX400wF(4265)(0)E-47.png,9,9,0.86985826,olea,olea,Correct
104,olea/Ole.O.euroX400wF(4265)(0)E-58.png,9,9,0.8636789,olea,olea,Correct
105,olea/Ole.O.euroX400wF(4265)(0)E-91.png,9,9,0.86608094,olea,olea,Correct
106,olea/Ole.O.euroX400wF(4265)(0)E-96.png,9,9,0.87872976,olea,olea,Correct
107,olea/Ole.O.euroX400wF(4266)(0)F-133.png,9,9,0.87171125,olea,olea,Correct
108,olea/Ole.O.euroX400wF(4266)(0)F-14.png,9,9,0.8598631,olea,olea,Correct
109,olea/Ole.O.euroX400wF(4266)(0)F-23.png,9,9,0.8607825,olea,olea,Correct
110,olea/Ole.O.euroX400wF(4266)(0)F-47.png,9,9,0.83569354,olea,olea,Correct
111,olea/Ole.O.euroX400wF(4266)(0)F-60.png,9,9,0.86513734,olea,olea,Correct
112,olea/Ole.O.euroX400wF(4266)(0)F-67.png,9,9,0.86735964,olea,olea,Correct
113,olea/Ole.O.euroX400wF(4266)(0)F-68.png,9,9,0.86757743,olea,olea,Correct
114,olea/Ole.O.euroX400wF(4266)(0)F-8.png,9,9,0.86523545,olea,olea,Correct
115,olea/Ole.O.euroX400wF(4266)(0)F-87.png,9,9,0.8675306,olea,olea,Correct
116,olea/Ole.O.euroX400wF(4267)(0)G-24.png,9,9,0.86492425,olea,olea,Correct
117,olea/Ole.O.euroX400wF(4267)(0)G-27.png,9,9,0.87161595,olea,olea,Correct
118,olea/Ole.O.euroX400wF(4267)(0)G-45.png,9,9,0.8783952,olea,olea,Correct
119,olea/Ole.O.euroX400wF(4267)(0)G-54.png,9,9,0.87936383,olea,olea,Correct
121,origanum/Lam.O.micX400wF(884)(0)A-15.png,10,10,0.8642334,origanum,origanum,Correct
123,origanum/Lam.O.micX400wF(886)(0)C-24.png,10,10,0.87339103,origanum,origanum,Correct
124,origanum/Lam.O.micX400wF(886)(0)C-54.png,10,10,0.8625062,origanum,origanum,Correct
125,origanum/Lam.O.micX400wF(887)(0)D-11.png,10,10,0.84128815,origanum,origanum,Correct
126,origanum/Lam.O.micX400wF(887)(0)D-7.png,10,10,0.8471883,origanum,origanum,Correct
127,origanum/Lam.O.micX400wF(889)(0)F-12.png,10,10,0.8406318,origanum,origanum,Correct
128,origanum/Lam.O.micX400wF(889)(0)F-14.png,10,10,0.8618326,origanum,origanum,Correct
129,origanum/Lam.O.micX400wF(889)(0)F-19.png,10,10,0.87330455,origanum,origanum,Correct
130,origanum/Lam.O.micX400wF(889)(0)F-48.png,10,10,0.8709206,origanum,origanum,Correct
131,origanum/Lam.O.micX400wF(889)(0)F-64.png,10,10,0.8580778,origanum,origanum,Correct
132,oxalis/Oxa.O.pes.cX400wF(1741)(0)I-11.png,11,11,0.8482353,oxalis,oxalis,Correct
134,pistacia/Ana.P.tereX400wF(3224)(0)C-5.png,13,13,0.8959543,pistacia,pistacia,Correct
135,pistacia/Ana.P.tereX400wF(3225)(0)D-1.png,13,13,0.9000676,pistacia,pistacia,Correct
136,pistacia/Ana.P.tereX400wF(3227)(0)F-3.png,13,13,0.8965102,pistacia,pistacia,Correct
137,pistacia/Ana.P.tereX400wF(3227)(0)F-4.png,13,13,0.9029264,pistacia,pistacia,Correct
138,salvia/Lam.S.triX400wF(2188)(0)A-8.png,14,14,0.849397,salvia,salvia,Correct
139,salvia/Lam.S.triX400wF(2189)(0)B-57.png,14,14,0.8561207,salvia,salvia,Correct
140,salvia/Lam.S.triX400wF(2189)(0)B-8.png,14,14,0.8462184,salvia,salvia,Correct
141,salvia/Lam.S.triX400wF(2190)(0)C-10.png,14,14,0.8503629,salvia,salvia,Correct
142,salvia/Lam.S.triX400wF(2190)(0)C-23.png,14,14,0.8332758,salvia,salvia,Correct
143,salvia/Lam.S.triX400wF(2190)(0)C-35.png,14,14,0.8429344,salvia,salvia,Correct
144,salvia/Lam.S.triX400wF(2191)(0)D-1.png,14,14,0.7021148,salvia,salvia,Correct
145,salvia/Lam.S.triX400wF(2191)(0)D-3.png,14,14,0.8437977,salvia,salvia,Correct
146,salvia/Lam.S.triX400wF(2191)(0)D-40.png,14,14,0.84268355,salvia,salvia,Correct
147,salvia/Lam.S.triX400wF(2192)(0)E-1.png,14,14,0.8159883,salvia,salvia,Correct
148,satureja/Lam.S.thyX400wF(941)(937)A-12.png,15,15,0.8890873,satureja,satureja,Correct
149,satureja/Lam.S.thyX400wF(942)(935)B-8.png,15,15,0.893345,satureja,satureja,Correct
150,satureja/Lam.S.thyX400wF(943)(990)C-4.png,15,15,0.8868033,satureja,satureja,Correct
152,sinapis/Bra.S.albX400wF(2150)(0)A-6.png,16,16,0.8892056,sinapis,sinapis,Correct
153,sinapis/Bra.S.albX400wF(2150)(0)A-8.png,16,16,0.90894866,sinapis,sinapis,Correct
154,sinapis/Bra.S.albX400wF(2151)(0)B-27.png,16,16,0.84271437,sinapis,sinapis,Correct
155,sinapis/Bra.S.albX400wF(2152)(0)C-21.png,16,16,0.90241724,sinapis,sinapis,Correct
156,sinapis/Bra.S.albX400wF(2152)(0)C-7.png,16,16,0.9011993,sinapis,sinapis,Correct
157,sinapis/Bra.S.albX400wF(2153)(0)D-13.png,16,16,0.8982991,sinapis,sinapis,Correct
158,sinapis/Bra.S.albX400wF(2153)(0)D-20.png,16,16,0.8873382,sinapis,sinapis,Correct
159,sinapis/Bra.S.albX400wF(2153)(0)D-25.png,16,16,0.87824106,sinapis,sinapis,Correct
160,sinapis/Bra.S.albX400wF(2153)(0)D-8.png,16,16,0.89270234,sinapis,sinapis,Correct
161,sinapis/Bra.S.albX400wF(2153)(0)D-9.png,16,16,0.8855259,sinapis,sinapis,Correct
162,sinapis/Bra.S.albX400wF(2154)(0)E-17.png,16,16,0.896248,sinapis,sinapis,Correct
163,sinapis/Bra.S.albX400wF(2154)(0)E-4.png,16,16,0.86954397,sinapis,sinapis,Correct
164,sinapis/Bra.S.albX400wF(2155)(0)F-10.png,16,16,0.88942957,sinapis,sinapis,Correct
165,sinapis/Bra.S.albX400wF(2155)(0)F-8.png,16,16,0.8801954,sinapis,sinapis,Correct
166,sinapis/IMG_3701-1.png,16,16,0.8966687,sinapis,sinapis,Correct
167,sinapis/IMG_3704-2.png,16,16,0.8926277,sinapis,sinapis,Correct
168,sinapis/IMG_3706-11.png,16,16,0.8972946,sinapis,sinapis,Correct
169,sinapis/IMG_3708-1.png,16,16,0.9084371,sinapis,sinapis,Correct
170,sinapis/IMG_3708-14.png,16,16,0.8879274,sinapis,sinapis,Correct
171,sinapis/IMG_3708-7.png,16,16,0.89938945,sinapis,sinapis,Correct
172,thymbra/Lam.T.capX400wF(1031)(0)C-13.png,17,17,0.8535811,thymbra,thymbra,Correct
173,thymbra/Lam.T.capX400wF(1031)(0)C-3.png,17,17,0.85442877,thymbra,thymbra,Correct
174,thymbra/Lam.T.capX400wF(1031)(0)C-5.png,17,17,0.8289538,thymbra,thymbra,Correct
175,thymbra/x40 f (6)-5.png,17,17,0.8485911,thymbra,thymbra,Correct
176,urginea/Asp.U.marX400wF(5317)(0)A-3.png,18,18,0.79645157,urginea,urginea,Correct
177,urginea/Asp.U.marX400wF(5317)(0)A-8.png,18,18,0.825395,urginea,urginea,Correct
178,urginea/Asp.U.marX400wF(5319)(0)C-16.png,18,18,0.8271619,urginea,urginea,Correct
179,urginea/Asp.U.marX400wF(5319)(0)C-9.png,18,18,0.81724095,urginea,urginea,Correct
180,urginea/Asp.U.marX400wF(5320)(0)D-2.png,18,18,0.822454,urginea,urginea,Correct
181,urginea/Asp.U.marX400wF(5321)(0)E-6.png,18,18,0.8130461,urginea,urginea,Correct
182,urginea/Asp.U.marX400wF(5321)(0)E-9.png,18,18,0.8055298,urginea,urginea,Correct
183,urginea/Asp.U.marX400wF(5323)(0)G-14.png,18,18,0.82415456,urginea,urginea,Correct
184,urginea/Asp.U.marX400wF(5323)(0)G-5.png,18,18,0.82136774,urginea,urginea,Correct
185,urginea/Asp.U.marX400wF(5323)(0)G-6.png,18,18,0.8024713,urginea,urginea,Correct
186,urginea/Asp.U.marX400wF(5324)(0)H-14.png,18,18,0.827775,urginea,urginea,Correct
188,vitis/Vit.V.viniX400wF(4979)(0)B-12.png,19,19,0.8578378,vitis,vitis,Correct
189,vitis/Vit.V.viniX400wF(4979)(0)B-13.png,19,19,0.8595358,vitis,vitis,Correct
190,vitis/Vit.V.viniX400wF(4979)(0)B-5.png,19,19,0.8674012,vitis,vitis,Correct
191,vitis/Vit.V.viniX400wF(4980)(0)C-18.png,19,19,0.86679786,vitis,vitis,Correct
192,vitis/Vit.V.viniX400wF(4980)(0)C-27.png,19,19,0.85269576,vitis,vitis,Correct
193,vitis/Vit.V.viniX400wF(4980)(0)C-30.png,19,19,0.85695577,vitis,vitis,Correct
194,vitis/Vit.V.viniX400wF(4980)(0)C-4.png,19,19,0.8595988,vitis,vitis,Correct
195,vitis/Vit.V.viniX400wF(4981)(0)D-13.png,19,19,0.8544188,vitis,vitis,Correct
196,vitis/Vit.V.viniX400wF(4981)(0)D-16.png,19,19,0.86413217,vitis,vitis,Correct
197,vitis/Vit.V.viniX400wF(4981)(0)D-30.png,19,19,0.85487413,vitis,vitis,Correct
198,vitis/Vit.V.viniX400wF(4981)(0)D-5.png,19,19,0.79632443,vitis,vitis,Correct
199,vitis/Vit.V.viniX400wF(4981)(0)D-6.png,19,19,0.8604874,vitis,vitis,Correct
200,vitis/Vit.V.viniX400wF(4982)(0)E-20.png,19,19,0.8565168,vitis,vitis,Correct
201,vitis/Vit.V.viniX400wF(4982)(0)E-7.png,19,19,0.8575976,vitis,vitis,Correct
202,vitis/Vit.V.viniX400wF(4983)(0)F-11.png,19,19,0.8529573,vitis,vitis,Correct
203,vitis/Vit.V.viniX400wF(4983)(0)F-7.png,19,19,0.8585422,vitis,vitis,Correct
204,vitis/Vit.V.viniX400wF(4984)(0)G-15.png,19,19,0.8573483,vitis,vitis,Correct
205,vitis/Vit.V.viniX400wF(4984)(0)G-16.png,19,19,0.8519069,vitis,vitis,Correct
206,vitis/Vit.V.viniX400wF(4984)(0)G-20.png,19,19,0.85616577,vitis,vitis,Correct
207,vitis/Vit.V.viniX400wF(4984)(0)G-47.png,19,19,0.84903246,vitis,vitis,Correct
209,vitis/Vit.V.viniX400wF(4984)(0)G-58.png,19,19,0.85263354,vitis,vitis,Correct
210,vitis/Vit.V.viniX400wF(4985)(0)H-30.png,19,19,0.8466246,vitis,vitis,Correct
211,vitis/Vit.V.viniX400wF(4985)(0)H-34.png,19,19,0.872893,vitis,vitis,Correct
212,vitis/Vit.V.viniX400wF(4985)(0)H-7.png,19,19,0.8540517,vitis,vitis,Correct
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-10.png,0,0,0.91919553,asphodelus,asphodelus,Correct
4,castanea/Fag.C.satX400wF(781)(0)A-19.png,2,2,0.7766808,castanea,castanea,Correct
5,castanea/Fag.C.satX400wF(781)(0)A-22.png,2,2,0.8034816,castanea,castanea,Correct
6,castanea/Fag.C.satX400wF(782)(0)B-1.png,2,2,0.8170353,castanea,castanea,Correct
7,castanea/Fag.C.satX400wF(782)(0)B-13.png,2,2,0.8001027,castanea,castanea,Correct
8,castanea/Fag.C.satX400wF(783)(0)C-9.png,2,2,0.81342226,castanea,castanea,Correct
9,castanea/Fag.C.satX400wF(784)(0)D-6.png,2,2,0.80493945,castanea,castanea,Correct
10,castanea/Fag.C.satX400wF(785)(0)E-2.png,2,2,0.8091625,castanea,castanea,Correct
11,castanea/Fag.C.satX400wF(786)(0)F-1.png,2,2,0.8028779,castanea,castanea,Correct
12,castanea/Fag.C.satX400wF(786)(0)F-10.png,2,2,0.81929475,castanea,castanea,Correct
13,castanea/Fag.C.satX400wF(792)(781)G-12.png,2,2,0.8075813,castanea,castanea,Correct
14,castanea/Fag.C.satX400wF(792)(781)G-25.png,2,2,0.7984302,castanea,castanea,Correct
15,castanea/Fag.C.satX400wF(792)(781)G-26.png,2,2,0.8111989,castanea,castanea,Correct
16,castanea/Fag.C.satX400wF(792)(781)G-42.png,2,2,0.8083434,castanea,castanea,Correct
17,castanea/Fag.C.satX400wF(792)(781)G-48.png,2,2,0.8204278,castanea,castanea,Correct
18,castanea/Fag.C.satX400wF(792)(781)G-50.png,2,2,0.811914,castanea,castanea,Correct
19,castanea/Fag.C.satX400wF(792)(781)G-55.png,2,2,0.79897195,castanea,castanea,Correct
20,castanea/Fag.C.satX400wF(792)(781)G-8.png,2,2,0.81731445,castanea,castanea,Correct
21,castanea/Fag.C.satX400wF(793)(781)H-14.png,2,2,0.8202175,castanea,castanea,Correct
22,castanea/Fag.C.satX400wF(793)(781)H-16.png,2,2,0.8204366,castanea,castanea,Correct
23,castanea/Fag.C.satX400wF(793)(781)H-29.png,2,2,0.8139381,castanea,castanea,Correct
24,castanea/Fag.C.satX400wF(793)(781)H-48.png,2,2,0.8091782,castanea,castanea,Correct
25,castanea/Fag.C.satX400wF(793)(781)H-51.png,2,2,0.81636447,castanea,castanea,Correct
26,ceratonia/Fab.C.silX400wF(475)(0)A-13.png,3,3,0.8100543,ceratonia,ceratonia,Correct
27,ceratonia/Fab.C.silX400wF(475)(0)A-18.png,3,3,0.9078344,ceratonia,ceratonia,Correct
28,ceratonia/Fab.C.silX400wF(475)(0)A-4.png,3,3,0.9059827,ceratonia,ceratonia,Correct
29,ceratonia/Fab.C.silX400wF(475)(0)A-9.png,3,3,0.8904732,ceratonia,ceratonia,Correct
30,ceratonia/Fab.C.silX400wF(476)(0)B-12.png,3,3,0.90384984,ceratonia,ceratonia,Correct
31,ceratonia/Fab.C.silX400wF(476)(0)B-15.png,3,3,0.86653596,ceratonia,ceratonia,Correct
32,ceratonia/Fab.C.silX400wF(478)(0)D-4.png,3,3,0.9053686,ceratonia,ceratonia,Correct
33,ceratonia/Fab.C.silX400wF(480)(0)F-3.png,3,3,0.8947968,ceratonia,ceratonia,Correct
34,ceratonia/Fab.C.silX400wF(481)(0)G-18.png,3,3,0.6252634,ceratonia,ceratonia,Correct
35,ceratonia/Fab.C.silX400wF(481)(0)G-19.png,3,3,0.91184217,ceratonia,ceratonia,Correct
36,ebenus/Fab.E.creX400wF(694)(0)B-6.png,4,4,0.7113913,ebenus,ebenus,Correct
37,ebenus/Fab.E.creX400wF(698)(0)F-4.png,4,4,0.78165245,ebenus,ebenus,Correct
39,eucalyptus/Myr.E.camaX400wF(2964)(0)J-12_2.png,6,6,0.88007635,eucalyptus,eucalyptus,Correct
40,ferula/Api.F.comX400wF(2135)(0)A-6.png,7,7,0.8277999,ferula,ferula,Correct
41,ferula/Api.F.comX400wF(2136)(0)B-11.png,7,7,0.8466075,ferula,ferula,Correct
42,ferula/Api.F.comX400wF(2136)(0)B-12.png,7,7,0.8384286,ferula,ferula,Correct
43,ferula/Api.F.comX400wF(2136)(0)B-7.png,7,7,0.8301782,ferula,ferula,Correct
44,ferula/Api.F.comX400wF(2137)(0)C-12.png,7,7,0.8292297,ferula,ferula,Correct
45,ferula/Api.F.comX400wF(2138)(0)D-8.png,7,7,0.833087,ferula,ferula,Correct
46,ferula/Api.F.comX400wF(2139)(0)E-6.png,7,7,0.80419314,ferula,ferula,Correct
47,olea/Ole.O.euroX400wF(4261)(0)A-3.png,9,9,0.8238588,olea,olea,Correct
48,olea/Ole.O.euroX400wF(4261)(0)A-56.png,9,9,0.82442343,olea,olea,Correct
49,olea/Ole.O.euroX400wF(4261)(0)A-57.png,9,9,0.83180714,olea,olea,Correct
50,olea/Ole.O.euroX400wF(4261)(0)A-7.png,9,9,0.8431361,olea,olea,Correct
51,olea/Ole.O.euroX400wF(4262)(0)B-15.png,9,9,0.827309,olea,olea,Correct
52,olea/Ole.O.euroX400wF(4262)(0)B-18.png,9,9,0.82676417,olea,olea,Correct
53,olea/Ole.O.euroX400wF(4263)(0)C-107.png,9,9,0.825675,olea,olea,Correct
54,olea/Ole.O.euroX400wF(4263)(0)C-12.png,9,9,0.82993543,olea,olea,Correct
55,olea/Ole.O.euroX400wF(4263)(0)C-135.png,9,9,0.8311309,olea,olea,Correct
56,olea/Ole.O.euroX400wF(4263)(0)C-148.png,9,9,0.8322974,olea,olea,Correct
57,olea/Ole.O.euroX400wF(4263)(0)C-18.png,9,9,0.8356377,olea,olea,Correct
58,olea/Ole.O.euroX400wF(4263)(0)C-181.png,9,9,0.8228392,olea,olea,Correct
59,olea/Ole.O.euroX400wF(4263)(0)C-186.png,9,9,0.83912826,olea,olea,Correct
60,olea/Ole.O.euroX400wF(4263)(0)C-189.png,9,9,0.8303987,olea,olea,Correct
61,olea/Ole.O.euroX400wF(4263)(0)C-24.png,9,9,0.8290608,olea,olea,Correct
62,olea/Ole.O.euroX400wF(4263)(0)C-25.png,9,9,0.84045273,olea,olea,Correct
63,olea/Ole.O.euroX400wF(4263)(0)C-29.png,9,9,0.822062,olea,olea,Correct
64,olea/Ole.O.euroX400wF(4263)(0)C-39.png,9,9,0.83329326,olea,olea,Correct
65,olea/Ole.O.euroX400wF(4263)(0)C-40.png,9,9,0.82610524,olea,olea,Correct
66,olea/Ole.O.euroX400wF(4263)(0)C-47.png,9,9,0.83270025,olea,olea,Correct
67,olea/Ole.O.euroX400wF(4263)(0)C-65.png,9,9,0.84156764,olea,olea,Correct
68,olea/Ole.O.euroX400wF(4263)(0)C-75.png,9,9,0.8347578,olea,olea,Correct
69,olea/Ole.O.euroX400wF(4263)(0)C-8.png,9,9,0.83144563,olea,olea,Correct
