Unnamed: 0,file,y_true,y_pred,confidence,true_label,predicted_label,status
63,eucalyptus/Myr.E.camaX400wF(2965)(0)K-1.png,6,6,0.9932887,eucalyptus,eucalyptus,Correct
64,eucalyptus/Myr.E.camaX400wF(2965)(0)K-8.png,6,6,1.0,eucalyptus,eucalyptus,Correct
65,eucalyptus/Myr.E.camaX400wF(2966)(0)L-3.png,6,6,0.9999956,eucalyptus,eucalyptus,Correct
66,ferula/Api.F.comX400wF(2136)(0)B-5.png,7,7,0.9991461,ferula,ferula,Correct
67,myrtus/IMG_3734-107.png,8,8,1.0,myrtus,myrtus,Correct
68,myrtus/IMG_3734-111.png,8,8,1.0,myrtus,myrtus,Correct
69,myrtus/IMG_3734-112.png,8,8,0.999998,myrtus,myrtus,Correct
70,myrtus/IMG_3734-114.png,8,8,1.0,myrtus,myrtus,Correct
71,myrtus/IMG_3734-132.png,8,8,1.0,myrtus,myrtus,Correct
72,myrtus/IMG_3734-42.png,8,8,0.9999993,myrtus,myrtus,Correct
73,myrtus/IMG_3734-49.png,8,8,1.0,myrtus,myrtus,Correct
74,myrtus/IMG_3734-62.png,8,8,1.0,myrtus,myrtus,Correct
75,myrtus/IMG_3734-84.png,8,8,1.0,myrtus,myrtus,Correct
76,myrtus/IMG_3735-17.png,8,8,0.9999988,myrtus,myrtus,Correct
77,myrtus/IMG_3735-37.png,8,8,1.0,myrtus,myrtus,Correct
78,myrtus/IMG_3736-34.png,8,8,0.9999999,myrtus,myrtus,Correct
79,myrtus/IMG_3736-45.png,8,8,1.0,myrtus,myrtus,Correct
80,myrtus/IMG_3736-50.png,8,8,1.0,myrtus,myrtus,Correct
81,myrtus/IMG_3736-65.png,8,8,0.9999999,myrtus,myrtus,Correct
82,myrtus/IMG_3736-77.png,8,8,1.0,myrtus,myrtus,Correct
83,myrtus/IMG_3737-11.png,8,8,0.9999993,myrtus,myrtus,Correct
84,myrtus/IMG_3737-12.png,8,8,0.99999714,myrtus,myrtus,Correct
85,myrtus/IMG_3737-19.png,8,8,0.9999999,myrtus,myrtus,Correct
86,myrtus/IMG_3737-26.png,8,8,0.9999999,myrtus,myrtus,Correct
87,myrtus/IMG_3737-27.png,8,8,1.0,myrtus,myrtus,Correct
88,myrtus/IMG_3737-3.png,8,8,1.0,myrtus,myrtus,Correct
89,myrtus/IMG_3737-44.png,8,8,1.0,myrtus,myrtus,Correct
90,myrtus/IMG_3737-56.png,8,8,0.9999994,myrtus,myrtus,Correct
91,myrtus/IMG_3737-57.png,8,8,0.99999523,myrtus,myrtus,Correct
92,myrtus/IMG_3737-59.png,8,8,0.9999994,myrtus,myrtus,Correct
93,myrtus/IMG_3737-6.png,8,8,0.99999976,myrtus,myrtus,Correct
94,myrtus/IMG_3738-100.png,8,8,1.0,myrtus,myrtus,Correct
95,myrtus/IMG_3738-122.png,8,8,0.9998765,myrtus,myrtus,Correct
96,myrtus/IMG_3738-125.png,8,8,1.0,myrtus,myrtus,Correct
97,myrtus/IMG_3738-131.png,8,8,0.99997187,myrtus,myrtus,Correct
98,myrtus/IMG_3738-135.png,8,8,1.0,myrtus,myrtus,Correct
99,myrtus/IMG_3738-153.png,8,8,0.99999976,myrtus,myrtus,Correct
100,myrtus/IMG_3738-155.png,8,8,0.9999974,myrtus,myrtus,Correct
101,myrtus/IMG_3738-25.png,8,8,0.9999999,myrtus,myrtus,Correct
102,myrtus/IMG_3738-40.png,8,8,0.9999995,myrtus,myrtus,Correct
103,myrtus/IMG_3738-55.png,8,8,0.99999964,myrtus,myrtus,Correct
104,myrtus/IMG_3738-62.png,8,8,0.99999833,myrtus,myrtus,Correct
105,myrtus/IMG_3738-7.png,8,8,1.0,myrtus,myrtus,Correct
106,myrtus/IMG_3738-75.png,8,8,0.9999962,myrtus,myrtus,Correct
107,myrtus/IMG_3738-81.png,8,8,0.9998925,myrtus,myrtus,Correct
108,myrtus/IMG_3738-85.png,8,8,1.0,myrtus,myrtus,Correct
109,myrtus/IMG_3741-18.png,8,8,0.9999999,myrtus,myrtus,Correct
110,myrtus/IMG_3741-51.png,8,8,0.99995446,myrtus,myrtus,Correct
111,myrtus/IMG_3741-62.png,8,8,0.9999976,myrtus,myrtus,Correct
112,myrtus/IMG_3741-63.png,8,8,0.9999988,myrtus,myrtus,Correct
113,myrtus/IMG_3741-9.png,8,8,0.99999523,myrtus,myrtus,Correct
114,myrtus/IMG_3742-18.png,8,8,0.99999917,myrtus,myrtus,Correct
115,myrtus/IMG_3742-29.png,8,8,1.0,myrtus,myrtus,Correct
116,myrtus/IMG_3742-36.png,8,8,0.9999999,myrtus,myrtus,Correct
117,myrtus/IMG_3742-49.png,8,8,1.0,myrtus,myrtus,Correct
119,myrtus/IMG_3742-8.png,8,8,1.0,myrtus,myrtus,Correct
120,myrtus/IMG_3743-13.png,8,8,0.995,myrtus,myrtus,Correct
121,myrtus/IMG_3743-38.png,8,8,0.9999995,myrtus,myrtus,Correct
122,myrtus/IMG_3744-41.png,8,8,0.9999999,myrtus,myrtus,Correct
123,myrtus/IMG_3744-49.png,8,8,0.9999999,myrtus,myrtus,Correct
124,myrtus/IMG_3744-53.png,8,8,1.0,myrtus,myrtus,Correct
125,myrtus/Myr.M.comX400wF(1095)(1091)A-11.png,8,8,1.0,myrtus,myrtus,Correct
126,myrtus/Myr.M.comX400wF(1095)(1091)A-12.png,8,8,0.9999982,myrtus,myrtus,Correct
127,myrtus/Myr.M.comX400wF(1095)(1091)A-14.png,8,8,0.99999976,myrtus,myrtus,Correct
128,myrtus/Myr.M.comX400wF(1095)(1091)A-32.png,8,8,0.9999999,myrtus,myrtus,Correct
129,myrtus/Myr.M.comX400wF(1095)(1091)A-44.png,8,8,0.99995697,myrtus,myrtus,Correct
130,myrtus/Myr.M.comX400wF(1095)(1091)A-58.png,8,8,0.9994567,myrtus,myrtus,Correct
131,myrtus/Myr.M.comX400wF(1095)(1091)A-64.png,8,8,0.9999999,myrtus,myrtus,Correct
132,myrtus/Myr.M.comX400wF(1095)(1091)A-70.png,8,8,0.9999914,myrtus,myrtus,Correct
133,myrtus/Myr.M.comX400wF(1095)(1091)A-76.png,8,8,0.9999999,myrtus,myrtus,Correct
134,myrtus/Myr.M.comX400wF(1095)(1091)A-78.png,8,8,0.99999964,myrtus,myrtus,Correct
135,myrtus/Myr.M.comX400wF(1095)(1091)A-84.png,8,8,0.9999609,myrtus,myrtus,Correct
136,myrtus/Myr.M.comX400wF(1095)(1091)A-85.png,8,8,0.99999845,myrtus,myrtus,Correct
137,myrtus/Myr.M.comX400wF(1097)(1090)C-10.png,8,8,1.0,myrtus,myrtus,Correct
138,myrtus/Myr.M.comX400wF(1097)(1090)C-24.png,8,8,0.99999833,myrtus,myrtus,Correct
139,myrtus/Myr.M.comX400wF(1097)(1090)C-30.png,8,8,1.0,myrtus,myrtus,Correct
140,myrtus/Myr.M.comX400wF(1097)(1090)C-42.png,8,8,1.0,myrtus,myrtus,Correct
141,myrtus/Myr.M.comX400wF(1097)(1090)C-45.png,8,8,0.9999999,myrtus,myrtus,Correct
142,myrtus/Myr.M.comX400wF(1097)(1090)C-53.png,8,8,0.99999213,myrtus,myrtus,Correct
143,myrtus/Myr.M.comX400wF(1097)(1090)C-71.png,8,8,0.99999976,myrtus,myrtus,Correct
144,myrtus/Myr.M.comX400wF(1097)(1090)C-73.png,8,8,1.0,myrtus,myrtus,Correct
145,olea/Ole.O.euroX400wF(4263)(0)C-61.png,9,9,0.96028036,olea,olea,Correct
146,olea/Ole.O.euroX400wF(4264)(0)D-140.png,9,9,0.999706,olea,olea,Correct
147,origanum/Lam.O.micX400wF(885)(0)B-10.png,10,10,0.99998796,origanum,origanum,Correct
148,origanum/Lam.O.micX400wF(886)(0)C-63.png,10,10,0.99994564,origanum,origanum,Correct
149,origanum/Lam.O.micX400wF(887)(0)D-5.png,10,10,0.9997869,origanum,origanum,Correct
150,origanum/Lam.O.micX400wF(888)(0)E-2.png,10,10,0.99999726,origanum,origanum,Correct
151,origanum/Lam.O.micX400wF(889)(0)F-11.png,10,10,0.99960643,origanum,origanum,Correct
152,origanum/Lam.O.micX400wF(889)(0)F-13.png,10,10,0.99998605,origanum,origanum,Correct
153,origanum/Lam.O.micX400wF(889)(0)F-23.png,10,10,0.9999932,origanum,origanum,Correct
154,origanum/Lam.O.micX400wF(889)(0)F-42.png,10,10,0.9999088,origanum,origanum,Correct
155,oxalis/Oxa.O.pes.cX400wF(1733)(0)A-13.png,11,11,1.0,oxalis,oxalis,Correct
156,oxalis/Oxa.O.pes.cX400wF(1734)(0)B-2.png,11,11,0.99999976,oxalis,oxalis,Correct
157,oxalis/Oxa.O.pes.cX400wF(1735)(0)C-5.png,11,11,0.99999976,oxalis,oxalis,Correct
158,oxalis/Oxa.O.pes.cX400wF(1738)(0)F-14.png,11,11,1.0,oxalis,oxalis,Correct
160,oxalis/Oxa.O.pes.cX400wF(1739)(0)G-5.png,11,11,0.9999844,oxalis,oxalis,Correct
161,oxalis/Oxa.O.pes.cX400wF(1741)(0)I-1.png,11,11,1.0,oxalis,oxalis,Correct
162,oxalis/Oxa.O.pes.cX400wF(1741)(0)I-12.png,11,11,0.99999964,oxalis,oxalis,Correct
163,oxalis/Oxa.O.pes.cX400wF(1741)(0)I-4.png,11,11,1.0,oxalis,oxalis,Correct
164,oxalis/Oxa.O.pes.cX400wF(1741)(0)I-7.png,11,11,0.9999987,oxalis,oxalis,Correct
165,oxalis/Oxa.O.pes.cX400wF(1743)(0)K-18.png,11,11,1.0,oxalis,oxalis,Correct
166,oxalis/Oxa.O.pes.cX400wF(1743)(0)K-20.png,11,11,1.0,oxalis,oxalis,Correct
167,oxalis/Oxa.O.pes.cX400wF(1743)(0)K-22.png,11,11,1.0,oxalis,oxalis,Correct
168,pinus/Pin.P.brutX400wF(3171)(0)A-3.png,12,12,1.0,pinus,pinus,Correct
169,pinus/Pin.P.brutX400wF(3174)(0)D-2.png,12,12,1.0,pinus,pinus,Correct
170,pinus/Pin.P.brutX400wF(3176)(0)F-1.png,12,12,1.0,pinus,pinus,Correct
171,pistacia/Ana.P.tereX400wF(3224)(0)C-11.png,13,13,0.99999976,pistacia,pistacia,Correct
172,salvia/Lam.S.triX400wF(2190)(0)C-33.png,14,14,0.9999999,salvia,salvia,Correct
173,salvia/Lam.S.triX400wF(2191)(0)D-17.png,14,14,1.0,salvia,salvia,Correct
174,salvia/Lam.S.triX400wF(2191)(0)D-20.png,14,14,1.0,salvia,salvia,Correct
175,salvia/Lam.S.triX400wF(2191)(0)D-27.png,14,14,1.0,salvia,salvia,Correct
176,salvia/Lam.S.triX400wF(2191)(0)D-28.png,14,14,0.99996984,salvia,salvia,Correct
177,salvia/Lam.S.triX400wF(2191)(0)D-31.png,14,14,0.9999976,salvia,salvia,Correct
178,salvia/Lam.S.triX400wF(2191)(0)D-38.png,14,14,1.0,salvia,salvia,Correct
179,salvia/Lam.S.triX400wF(2193)(0)F-23.png,14,14,0.99999857,salvia,salvia,Correct
180,satureja/Lam.S.thyX400wF(943)(990)C-6.png,15,15,0.99999857,satureja,satureja,Correct
181,satureja/Lam.S.thyX400wF(944)(940)E-10.png,15,15,0.99948657,satureja,satureja,Correct
182,satureja/Lam.S.thyX400wF(944)(940)E-3.png,15,15,0.99999905,satureja,satureja,Correct
183,satureja/Lam.S.thyX400wF(944)(940)E-8.png,15,15,0.9784012,satureja,satureja,Correct
184,thymbra/Lam.T.capX400wF(1029)(0)A-2.png,17,17,0.9999937,thymbra,thymbra,Correct
185,thymbra/Lam.T.capX400wF(1030)(0)B-3.png,17,17,1.0,thymbra,thymbra,Correct
186,thymbra/Lam.T.capX400wF(1030)(0)B-6.png,17,17,1.0,thymbra,thymbra,Correct
187,thymbra/Lam.T.capX400wF(1032)(0)D-2.png,17,17,0.99999964,thymbra,thymbra,Correct
188,thymbra/Lam.T.capX400wF(1033)(0)E-3.png,17,17,1.0,thymbra,thymbra,Correct
189,thymbra/x40 f (3)-8.png,17,17,0.9999653,thymbra,thymbra,Correct
190,thymbra/x40 f (4)-10.png,17,17,0.99999905,thymbra,thymbra,Correct
192,vitis/Vit.V.viniX400wF(4984)(0)G-13.png,19,19,0.99448746,vitis,vitis,Correct
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-1.png,0,0,1.0,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1984)(0)A-4.png,0,0,0.9999999,asphodelus,asphodelus,Correct
2,asphodelus/Asp.A.ramX400wF(1990)(0)G-1.png,0,0,0.99999785,asphodelus,asphodelus,Correct
3,calicotome/Fab.C.vilX400wF(2016)(0)A-14.png,1,1,0.9999937,calicotome,calicotome,Correct
4,calicotome/Fab.C.vilX400wF(2017)(0)B-11.png,1,1,0.9999988,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2017)(0)B-12.png,1,1,1.0,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2017)(0)B-13.png,1,1,1.0,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2018)(0)C-12.png,1,1,0.99995923,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2018)(0)C-18.png,1,1,0.9908806,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2019)(0)D-11.png,1,1,0.99999905,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-112.png,1,1,0.9999999,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-118.png,1,1,0.9999988,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-27.png,1,1,0.9999999,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-47.png,1,1,0.9999932,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-49.png,1,1,0.99983776,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-51.png,1,1,0.99756396,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-66.png,1,1,0.9999999,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-67.png,1,1,0.99999785,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-73.png,1,1,0.9999908,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-82.png,1,1,0.99999976,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2019)(0)D-94.png,1,1,0.99999034,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2020)(0)E-104.png,1,1,0.98518986,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-105.png,1,1,0.99999833,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-110.png,1,1,0.99999714,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-13.png,1,1,0.99999976,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-20.png,1,1,1.0,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-31.png,1,1,0.99998856,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-38.png,1,1,0.9999963,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-79.png,1,1,0.9999907,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-83.png,1,1,0.99950147,calicotome,calicotome,Correct
30,ceratonia/Fab.C.silX400wF(481)(0)G-10.png,3,3,0.994476,ceratonia,ceratonia,Correct
31,ceratonia/Fab.C.silX400wF(481)(0)G-15.png,3,3,0.9764221,ceratonia,ceratonia,Correct
32,erica/Eri.E.maniX400wF(5355)(0)A-12.png,5,5,1.0,erica,erica,Correct
33,erica/Eri.E.maniX400wF(5355)(0)A-14.png,5,5,0.9999567,erica,erica,Correct
34,erica/Eri.E.maniX400wF(5355)(0)A-9.png,5,5,1.0,erica,erica,Correct
35,erica/Eri.E.maniX400wF(5356)(0)B-5.png,5,5,0.9999999,erica,erica,Correct
36,erica/Eri.E.maniX400wF(5357)(0)C-15.png,5,5,0.99999833,erica,erica,Correct
37,erica/Eri.E.maniX400wF(5357)(0)C-18.png,5,5,0.99999905,erica,erica,Correct
38,erica/Eri.E.maniX400wF(5357)(0)C-24.png,5,5,0.99999905,erica,erica,Correct
39,erica/Eri.E.maniX400wF(5357)(0)C-7.png,5,5,0.9999629,erica,erica,Correct
40,erica/Eri.E.maniX400wF(5358)(0)D-10.png,5,5,0.99994814,erica,erica,Correct
41,erica/Eri.E.maniX400wF(5359)(0)E-13.png,5,5,0.9956215,erica,erica,Correct
42,erica/Eri.E.maniX400wF(5359)(0)E-17.png,5,5,1.0,erica,erica,Correct
43,erica/Eri.E.maniX400wF(5359)(0)E-21.png,5,5,0.99999356,erica,erica,Correct
44,erica/Eri.E.maniX400wF(5360)(0)F-23.png,5,5,0.9997969,erica,erica,Correct
45,erica/Eri.E.maniX400wF(5360)(0)F-25.png,5,5,0.9999862,erica,erica,Correct
46,erica/Eri.E.maniX400wF(5361)(0)G-15.png,5,5,0.9999988,erica,erica,Correct
47,erica/Eri.E.maniX400wF(5362)(0)H-18.png,5,5,1.0,erica,erica,Correct
48,erica/Eri.E.maniX400wF(5363)(0)I-16.png,5,5,0.99991536,erica,erica,Correct
50,eucalyptus/Myr.E.camaX400wF(1867)(0)B-3.png,6,6,0.9999417,eucalyptus,eucalyptus,Correct
51,eucalyptus/Myr.E.camaX400wF(1868)(0)C-8.png,6,6,0.999708,eucalyptus,eucalyptus,Correct
52,eucalyptus/Myr.E.camaX400wF(1869)(0)D-10.png,6,6,0.9976386,eucalyptus,eucalyptus,Correct
53,eucalyptus/Myr.E.camaX400wF(1869)(0)D-4.png,6,6,0.99931884,eucalyptus,eucalyptus,Correct
54,eucalyptus/Myr.E.camaX400wF(1869)(0)D-5.png,6,6,0.8174154,eucalyptus,eucalyptus,Correct
55,eucalyptus/Myr.E.camaX400wF(1870)(0)E-1.png,6,6,0.9981059,eucalyptus,eucalyptus,Correct
56,eucalyptus/Myr.E.camaX400wF(1870)(0)E-4.png,6,6,0.9629711,eucalyptus,eucalyptus,Correct
57,eucalyptus/Myr.E.camaX400wF(1872)(0)G-3.png,6,6,0.9970392,eucalyptus,eucalyptus,Correct
58,eucalyptus/Myr.E.camaX400wF(2962)(0)H-12.png,6,6,0.99998665,eucalyptus,eucalyptus,Correct
59,eucalyptus/Myr.E.camaX400wF(2962)(0)H-19.png,6,6,1.0,eucalyptus,eucalyptus,Correct
60,eucalyptus/Myr.E.camaX400wF(2962)(0)H-21.png,6,6,0.9999999,eucalyptus,eucalyptus,Correct
61,eucalyptus/Myr.E.camaX400wF(2963)(0)I-10.png,6,6,0.9997882,eucalyptus,eucalyptus,Correct
62,eucalyptus/Myr.E.camaX400wF(2963)(0)I-4.png,6,6,1.0,eucalyptus,eucalyptus,Correct
63,eucalyptus/Myr.E.camaX400wF(2964)(0)J-12.png,6,6,0.99749446,eucalyptus,eucalyptus,Correct
64,eucalyptus/Myr.E.camaX400wF(2964)(0)J-16.png,6,6,0.99999976,eucalyptus,eucalyptus,Correct
65,eucalyptus/Myr.E.camaX400wF(2966)(0)L-1.png,6,6,0.9996146,eucalyptus,eucalyptus,Correct
66,eucalyptus/Myr.E.camaX400wF(2966)(0)L-9.png,6,6,0.92187035,eucalyptus,eucalyptus,Correct
67,ferula/Api.F.comX400wF(2138)(0)D-11.png,7,7,0.9999975,ferula,ferula,Correct
68,myrtus/IMG_3734-10.png,8,8,0.999998,myrtus,myrtus,Correct
69,myrtus/IMG_3734-110.png,8,8,0.99999607,myrtus,myrtus,Correct
70,myrtus/IMG_3734-118.png,8,8,0.9999999,myrtus,myrtus,Correct
71,myrtus/IMG_3734-119.png,8,8,0.99999607,myrtus,myrtus,Correct
72,myrtus/IMG_3734-123.png,8,8,1.0,myrtus,myrtus,Correct
73,myrtus/IMG_3734-127.png,8,8,0.9999993,myrtus,myrtus,Correct
74,myrtus/IMG_3734-133.png,8,8,0.9999099,myrtus,myrtus,Correct
75,myrtus/IMG_3734-43.png,8,8,0.9999809,myrtus,myrtus,Correct
76,myrtus/IMG_3734-46.png,8,8,0.9999912,myrtus,myrtus,Correct
77,myrtus/IMG_3734-52.png,8,8,0.9999616,myrtus,myrtus,Correct
78,myrtus/IMG_3734-58.png,8,8,0.9999852,myrtus,myrtus,Correct
79,myrtus/IMG_3734-6.png,8,8,0.99684393,myrtus,myrtus,Correct
80,myrtus/IMG_3734-73.png,8,8,0.9999995,myrtus,myrtus,Correct
81,myrtus/IMG_3734-75.png,8,8,0.99999774,myrtus,myrtus,Correct
82,myrtus/IMG_3735-24.png,8,8,0.9999999,myrtus,myrtus,Correct
83,myrtus/IMG_3735-42.png,8,8,0.99997854,myrtus,myrtus,Correct
84,myrtus/IMG_3735-5.png,8,8,0.99980396,myrtus,myrtus,Correct
85,myrtus/IMG_3735-8.png,8,8,0.9999933,myrtus,myrtus,Correct
86,myrtus/IMG_3736-14.png,8,8,0.9999933,myrtus,myrtus,Correct
87,myrtus/IMG_3736-20.png,8,8,0.99992406,myrtus,myrtus,Correct
88,myrtus/IMG_3736-21.png,8,8,0.9999993,myrtus,myrtus,Correct
89,myrtus/IMG_3736-23.png,8,8,0.9999871,myrtus,myrtus,Correct
90,myrtus/IMG_3736-27.png,8,8,0.9999714,myrtus,myrtus,Correct
91,myrtus/IMG_3736-46.png,8,8,0.99999917,myrtus,myrtus,Correct
92,myrtus/IMG_3736-54.png,8,8,0.9999988,myrtus,myrtus,Correct
93,myrtus/IMG_3736-58.png,8,8,0.9999993,myrtus,myrtus,Correct
94,myrtus/IMG_3736-81.png,8,8,0.99999976,myrtus,myrtus,Correct
95,myrtus/IMG_3736-83.png,8,8,0.9999999,myrtus,myrtus,Correct
96,myrtus/IMG_3737-28.png,8,8,0.9999994,myrtus,myrtus,Correct
97,myrtus/IMG_3737-37.png,8,8,0.9999999,myrtus,myrtus,Correct
98,myrtus/IMG_3737-38.png,8,8,0.9999975,myrtus,myrtus,Correct
99,myrtus/IMG_3737-42.png,8,8,0.9999995,myrtus,myrtus,Correct
100,myrtus/IMG_3737-48.png,8,8,0.99999833,myrtus,myrtus,Correct
101,myrtus/IMG_3737-5.png,8,8,0.9999684,myrtus,myrtus,Correct
102,myrtus/IMG_3737-60.png,8,8,0.99999225,myrtus,myrtus,Correct
103,myrtus/IMG_3737-62.png,8,8,0.9999995,myrtus,myrtus,Correct
104,myrtus/IMG_3737-64.png,8,8,0.99999964,myrtus,myrtus,Correct
105,myrtus/IMG_3737-65.png,8,8,0.9999999,myrtus,myrtus,Correct
106,myrtus/IMG_3737-67.png,8,8,0.99980015,myrtus,myrtus,Correct
107,myrtus/IMG_3737-70.png,8,8,0.99980015,myrtus,myrtus,Correct
108,myrtus/IMG_3738-105.png,8,8,0.99999654,myrtus,myrtus,Correct
109,myrtus/IMG_3738-108.png,8,8,0.9999999,myrtus,myrtus,Correct
110,myrtus/IMG_3738-114.png,8,8,1.0,myrtus,myrtus,Correct
111,myrtus/IMG_3738-117.png,8,8,0.9999995,myrtus,myrtus,Correct
112,myrtus/IMG_3738-15.png,8,8,0.99979097,myrtus,myrtus,Correct
113,myrtus/IMG_3738-2.png,8,8,0.99999976,myrtus,myrtus,Correct
114,myrtus/IMG_3738-22.png,8,8,0.99998534,myrtus,myrtus,Correct
115,myrtus/IMG_3738-41.png,8,8,0.9998597,myrtus,myrtus,Correct
116,myrtus/IMG_3738-49.png,8,8,0.9999999,myrtus,myrtus,Correct
117,myrtus/IMG_3738-72.png,8,8,0.9990044,myrtus,myrtus,Correct
118,myrtus/IMG_3741-2.png,8,8,0.99977714,myrtus,myrtus,Correct
119,myrtus/IMG_3741-25.png,8,8,0.9963701,myrtus,myrtus,Correct
120,myrtus/IMG_3741-26.png,8,8,1.0,myrtus,myrtus,Correct
121,myrtus/IMG_3741-27.png,8,8,0.99999976,myrtus,myrtus,Correct
122,myrtus/IMG_3741-31.png,8,8,0.99999785,myrtus,myrtus,Correct
123,myrtus/IMG_3741-45.png,8,8,0.9835796,myrtus,myrtus,Correct
124,myrtus/IMG_3741-55.png,8,8,1.0,myrtus,myrtus,Correct
125,myrtus/IMG_3741-59.png,8,8,0.9999999,myrtus,myrtus,Correct
126,myrtus/IMG_3741-66.png,8,8,0.99999976,myrtus,myrtus,Correct
127,myrtus/IMG_3742-21.png,8,8,0.9999974,myrtus,myrtus,Correct
128,myrtus/IMG_3742-45.png,8,8,0.9999995,myrtus,myrtus,Correct
129,myrtus/IMG_3742-5.png,8,8,0.99997866,myrtus,myrtus,Correct
130,myrtus/IMG_3742-7.png,8,8,0.9998549,myrtus,myrtus,Correct
131,myrtus/IMG_3743-22.png,8,8,0.9999999,myrtus,myrtus,Correct
132,myrtus/IMG_3743-27.png,8,8,0.99999976,myrtus,myrtus,Correct
133,myrtus/IMG_3743-30.png,8,8,0.9999989,myrtus,myrtus,Correct
134,myrtus/IMG_3743-32.png,8,8,0.99999964,myrtus,myrtus,Correct
135,myrtus/IMG_3743-34.png,8,8,0.99988866,myrtus,myrtus,Correct
136,myrtus/IMG_3744-57.png,8,8,0.9997873,myrtus,myrtus,Correct
137,myrtus/Myr.M.comX400wF(1095)(1091)A-39.png,8,8,0.9999999,myrtus,myrtus,Correct
138,myrtus/Myr.M.comX400wF(1095)(1091)A-49.png,8,8,0.9999999,myrtus,myrtus,Correct
139,myrtus/Myr.M.comX400wF(1095)(1091)A-55.png,8,8,1.0,myrtus,myrtus,Correct
140,myrtus/Myr.M.comX400wF(1097)(1090)C-19.png,8,8,0.99999976,myrtus,myrtus,Correct
141,myrtus/Myr.M.comX400wF(1097)(1090)C-37.png,8,8,0.99999976,myrtus,myrtus,Correct
142,myrtus/Myr.M.comX400wF(1097)(1090)C-4.png,8,8,0.9999919,myrtus,myrtus,Correct
143,myrtus/Myr.M.comX400wF(1097)(1090)C-7.png,8,8,0.9999993,myrtus,myrtus,Correct
144,myrtus/Myr.M.comX400wF(1097)(1090)C-78.png,8,8,1.0,myrtus,myrtus,Correct
145,myrtus/Myr.M.comX400wF(1097)(1090)C-8.png,8,8,1.0,myrtus,myrtus,Correct
146,olea/Ole.O.euroX400wF(4263)(0)C-142.png,9,9,0.9997279,olea,olea,Correct
147,olea/Ole.O.euroX400wF(4264)(0)D-19.png,9,9,0.99911577,olea,olea,Correct
148,olea/Ole.O.euroX400wF(4266)(0)F-39.png,9,9,0.9996383,olea,olea,Correct
149,origanum/Lam.O.micX400wF(886)(0)C-7.png,10,10,1.0,origanum,origanum,Correct
150,origanum/Lam.O.micX400wF(888)(0)E-7.png,10,10,0.9999658,origanum,origanum,Correct
151,origanum/Lam.O.micX400wF(889)(0)F-2.png,10,10,1.0,origanum,origanum,Correct
152,origanum/Lam.O.micX400wF(889)(0)F-33.png,10,10,1.0,origanum,origanum,Correct
153,oxalis/Oxa.O.pes.cX400wF(1734)(0)B-5.png,11,11,0.9999999,oxalis,oxalis,Correct
154,oxalis/Oxa.O.pes.cX400wF(1734)(0)B-7.png,11,11,0.99999976,oxalis,oxalis,Correct
155,oxalis/Oxa.O.pes.cX400wF(1734)(0)B-8.png,11,11,0.9999999,oxalis,oxalis,Correct
156,oxalis/Oxa.O.pes.cX400wF(1735)(0)C-11.png,11,11,0.99994576,oxalis,oxalis,Correct
157,oxalis/Oxa.O.pes.cX400wF(1736)(0)D-6.png,11,11,1.0,oxalis,oxalis,Correct
158,oxalis/Oxa.O.pes.cX400wF(1736)(0)D-8.png,11,11,0.9999999,oxalis,oxalis,Correct
