Unnamed: 0,file,y_true,y_pred,confidence,true_label,predicted_label,status
57,eucalyptus/Myr.E.camaX400wF(2963)(0)I-13.png,6,6,0.99325365,eucalyptus,eucalyptus,Correct
58,eucalyptus/Myr.E.camaX400wF(2963)(0)I-3.png,6,6,0.98590916,eucalyptus,eucalyptus,Correct
59,eucalyptus/Myr.E.camaX400wF(2963)(0)I-6.png,6,6,0.97381216,eucalyptus,eucalyptus,Correct
60,eucalyptus/Myr.E.camaX400wF(2964)(0)J-14.png,6,6,0.9791158,eucalyptus,eucalyptus,Correct
61,eucalyptus/Myr.E.camaX400wF(2964)(0)J-29.png,6,6,0.9612181,eucalyptus,eucalyptus,Correct
62,eucalyptus/Myr.E.camaX400wF(2964)(0)J-9.png,6,6,0.95913565,eucalyptus,eucalyptus,Correct
63,eucalyptus/Myr.E.camaX400wF(2965)(0)K-1.png,6,6,0.9909541,eucalyptus,eucalyptus,Correct
64,eucalyptus/Myr.E.camaX400wF(2965)(0)K-8.png,6,6,0.99207,eucalyptus,eucalyptus,Correct
65,eucalyptus/Myr.E.camaX400wF(2966)(0)L-3.png,6,6,0.9943944,eucalyptus,eucalyptus,Correct
66,ferula/Api.F.comX400wF(2136)(0)B-5.png,7,7,0.9931753,ferula,ferula,Correct
67,myrtus/IMG_3734-107.png,8,8,0.9973477,myrtus,myrtus,Correct
68,myrtus/IMG_3734-111.png,8,8,0.9976776,myrtus,myrtus,Correct
69,myrtus/IMG_3734-112.png,8,8,0.9970515,myrtus,myrtus,Correct
70,myrtus/IMG_3734-114.png,8,8,0.99717075,myrtus,myrtus,Correct
71,myrtus/IMG_3734-132.png,8,8,0.9965268,myrtus,myrtus,Correct
72,myrtus/IMG_3734-42.png,8,8,0.99749494,myrtus,myrtus,Correct
73,myrtus/IMG_3734-49.png,8,8,0.9957028,myrtus,myrtus,Correct
74,myrtus/IMG_3734-62.png,8,8,0.99813324,myrtus,myrtus,Correct
75,myrtus/IMG_3734-84.png,8,8,0.9975097,myrtus,myrtus,Correct
76,myrtus/IMG_3735-17.png,8,8,0.9973974,myrtus,myrtus,Correct
77,myrtus/IMG_3735-37.png,8,8,0.9971155,myrtus,myrtus,Correct
78,myrtus/IMG_3736-34.png,8,8,0.99738663,myrtus,myrtus,Correct
79,myrtus/IMG_3736-45.png,8,8,0.99706393,myrtus,myrtus,Correct
80,myrtus/IMG_3736-50.png,8,8,0.99733174,myrtus,myrtus,Correct
81,myrtus/IMG_3736-65.png,8,8,0.9970246,myrtus,myrtus,Correct
82,myrtus/IMG_3736-77.png,8,8,0.99715877,myrtus,myrtus,Correct
83,myrtus/IMG_3737-11.png,8,8,0.99673223,myrtus,myrtus,Correct
84,myrtus/IMG_3737-12.png,8,8,0.99573165,myrtus,myrtus,Correct
85,myrtus/IMG_3737-19.png,8,8,0.9971654,myrtus,myrtus,Correct
86,myrtus/IMG_3737-26.png,8,8,0.99776757,myrtus,myrtus,Correct
87,myrtus/IMG_3737-27.png,8,8,0.99744415,myrtus,myrtus,Correct
88,myrtus/IMG_3737-3.png,8,8,0.9947265,myrtus,myrtus,Correct
89,myrtus/IMG_3737-44.png,8,8,0.9980914,myrtus,myrtus,Correct
90,myrtus/IMG_3737-56.png,8,8,0.99810684,myrtus,myrtus,Correct
91,myrtus/IMG_3737-57.png,8,8,0.9973991,myrtus,myrtus,Correct
92,myrtus/IMG_3737-59.png,8,8,0.99768424,myrtus,myrtus,Correct
93,myrtus/IMG_3737-6.png,8,8,0.9961659,myrtus,myrtus,Correct
94,myrtus/IMG_3738-100.png,8,8,0.9977316,myrtus,myrtus,Correct
95,myrtus/IMG_3738-122.png,8,8,0.99294245,myrtus,myrtus,Correct
96,myrtus/IMG_3738-125.png,8,8,0.9945062,myrtus,myrtus,Correct
97,myrtus/IMG_3738-131.png,8,8,0.9955753,myrtus,myrtus,Correct
98,myrtus/IMG_3738-135.png,8,8,0.9979881,myrtus,myrtus,Correct
99,myrtus/IMG_3738-153.png,8,8,0.99731123,myrtus,myrtus,Correct
100,myrtus/IMG_3738-155.png,8,8,0.97650516,myrtus,myrtus,Correct
101,myrtus/IMG_3738-25.png,8,8,0.9959586,myrtus,myrtus,Correct
102,myrtus/IMG_3738-40.png,8,8,0.996527,myrtus,myrtus,Correct
103,myrtus/IMG_3738-55.png,8,8,0.99710304,myrtus,myrtus,Correct
104,myrtus/IMG_3738-62.png,8,8,0.99735236,myrtus,myrtus,Correct
105,myrtus/IMG_3738-7.png,8,8,0.9973303,myrtus,myrtus,Correct
106,myrtus/IMG_3738-75.png,8,8,0.99603856,myrtus,myrtus,Correct
107,myrtus/IMG_3738-81.png,8,8,0.5461801,myrtus,myrtus,Correct
108,myrtus/IMG_3738-85.png,8,8,0.99753904,myrtus,myrtus,Correct
109,myrtus/IMG_3741-18.png,8,8,0.9970072,myrtus,myrtus,Correct
110,myrtus/IMG_3741-51.png,8,8,0.9959269,myrtus,myrtus,Correct
111,myrtus/IMG_3741-62.png,8,8,0.9973985,myrtus,myrtus,Correct
112,myrtus/IMG_3741-63.png,8,8,0.99827075,myrtus,myrtus,Correct
113,myrtus/IMG_3741-9.png,8,8,0.99737394,myrtus,myrtus,Correct
114,myrtus/IMG_3742-18.png,8,8,0.99760216,myrtus,myrtus,Correct
115,myrtus/IMG_3742-29.png,8,8,0.99692106,myrtus,myrtus,Correct
116,myrtus/IMG_3742-36.png,8,8,0.9964361,myrtus,myrtus,Correct
117,myrtus/IMG_3742-49.png,8,8,0.99740773,myrtus,myrtus,Correct
118,myrtus/IMG_3742-52.png,8,8,0.79309684,myrtus,myrtus,Correct
119,myrtus/IMG_3742-8.png,8,8,0.996478,myrtus,myrtus,Correct
120,myrtus/IMG_3743-13.png,8,8,0.99452776,myrtus,myrtus,Correct
121,myrtus/IMG_3743-38.png,8,8,0.99822503,myrtus,myrtus,Correct
122,myrtus/IMG_3744-41.png,8,8,0.9964244,myrtus,myrtus,Correct
123,myrtus/IMG_3744-49.png,8,8,0.9950832,myrtus,myrtus,Correct
124,myrtus/IMG_3744-53.png,8,8,0.9982274,myrtus,myrtus,Correct
125,myrtus/Myr.M.comX400wF(1095)(1091)A-11.png,8,8,0.99632,myrtus,myrtus,Correct
126,myrtus/Myr.M.comX400wF(1095)(1091)A-12.png,8,8,0.99703085,myrtus,myrtus,Correct
127,myrtus/Myr.M.comX400wF(1095)(1091)A-14.png,8,8,0.99715996,myrtus,myrtus,Correct
128,myrtus/Myr.M.comX400wF(1095)(1091)A-32.png,8,8,0.99805874,myrtus,myrtus,Correct
129,myrtus/Myr.M.comX400wF(1095)(1091)A-44.png,8,8,0.9946472,myrtus,myrtus,Correct
130,myrtus/Myr.M.comX400wF(1095)(1091)A-58.png,8,8,0.99733764,myrtus,myrtus,Correct
131,myrtus/Myr.M.comX400wF(1095)(1091)A-64.png,8,8,0.997447,myrtus,myrtus,Correct
132,myrtus/Myr.M.comX400wF(1095)(1091)A-70.png,8,8,0.9967764,myrtus,myrtus,Correct
133,myrtus/Myr.M.comX400wF(1095)(1091)A-76.png,8,8,0.99723345,myrtus,myrtus,Correct
134,myrtus/Myr.M.comX400wF(1095)(1091)A-78.png,8,8,0.9975459,myrtus,myrtus,Correct
135,myrtus/Myr.M.comX400wF(1095)(1091)A-84.png,8,8,0.9958437,myrtus,myrtus,Correct
136,myrtus/Myr.M.comX400wF(1095)(1091)A-85.png,8,8,0.9974234,myrtus,myrtus,Correct
137,myrtus/Myr.M.comX400wF(1097)(1090)C-10.png,8,8,0.99779046,myrtus,myrtus,Correct
138,myrtus/Myr.M.comX400wF(1097)(1090)C-24.png,8,8,0.99617153,myrtus,myrtus,Correct
139,myrtus/Myr.M.comX400wF(1097)(1090)C-30.png,8,8,0.997696,myrtus,myrtus,Correct
140,myrtus/Myr.M.comX400wF(1097)(1090)C-42.png,8,8,0.9971981,myrtus,myrtus,Correct
141,myrtus/Myr.M.comX400wF(1097)(1090)C-45.png,8,8,0.9977487,myrtus,myrtus,Correct
142,myrtus/Myr.M.comX400wF(1097)(1090)C-53.png,8,8,0.9960341,myrtus,myrtus,Correct
143,myrtus/Myr.M.comX400wF(1097)(1090)C-71.png,8,8,0.99673694,myrtus,myrtus,Correct
144,myrtus/Myr.M.comX400wF(1097)(1090)C-73.png,8,8,0.99765223,myrtus,myrtus,Correct
145,olea/Ole.O.euroX400wF(4263)(0)C-61.png,9,9,0.99294055,olea,olea,Correct
146,olea/Ole.O.euroX400wF(4264)(0)D-140.png,9,9,0.9956181,olea,olea,Correct
147,origanum/Lam.O.micX400wF(885)(0)B-10.png,10,10,0.9949604,origanum,origanum,Correct
148,origanum/Lam.O.micX400wF(886)(0)C-63.png,10,10,0.9919349,origanum,origanum,Correct
149,origanum/Lam.O.micX400wF(887)(0)D-5.png,10,10,0.9940533,origanum,origanum,Correct
150,origanum/Lam.O.micX400wF(888)(0)E-2.png,10,10,0.996503,origanum,origanum,Correct
151,origanum/Lam.O.micX400wF(889)(0)F-11.png,10,10,0.99216,origanum,origanum,Correct
152,origanum/Lam.O.micX400wF(889)(0)F-13.png,10,10,0.99432737,origanum,origanum,Correct
153,origanum/Lam.O.micX400wF(889)(0)F-23.png,10,10,0.9968605,origanum,origanum,Correct
154,origanum/Lam.O.micX400wF(889)(0)F-42.png,10,10,0.9961733,origanum,origanum,Correct
155,oxalis/Oxa.O.pes.cX400wF(1733)(0)A-13.png,11,11,0.99706703,oxalis,oxalis,Correct
156,oxalis/Oxa.O.pes.cX400wF(1734)(0)B-2.png,11,11,0.99120307,oxalis,oxalis,Correct
157,oxalis/Oxa.O.pes.cX400wF(1735)(0)C-5.png,11,11,0.9962966,oxalis,oxalis,Correct
158,oxalis/Oxa.O.pes.cX400wF(1738)(0)F-14.png,11,11,0.9955623,oxalis,oxalis,Correct
159,oxalis/Oxa.O.pes.cX400wF(1738)(0)F-9.png,11,11,0.7941703,oxalis,oxalis,Correct
160,oxalis/Oxa.O.pes.cX400wF(1739)(0)G-5.png,11,11,0.9952803,oxalis,oxalis,Correct
161,oxalis/Oxa.O.pes.cX400wF(1741)(0)I-1.png,11,11,0.9947221,oxalis,oxalis,Correct
162,oxalis/Oxa.O.pes.cX400wF(1741)(0)I-12.png,11,11,0.9962341,oxalis,oxalis,Correct
163,oxalis/Oxa.O.pes.cX400wF(1741)(0)I-4.png,11,11,0.9949319,oxalis,oxalis,Correct
164,oxalis/Oxa.O.pes.cX400wF(1741)(0)I-7.png,11,11,0.9974171,oxalis,oxalis,Correct
165,oxalis/Oxa.O.pes.cX400wF(1743)(0)K-18.png,11,11,0.99672335,oxalis,oxalis,Correct
166,oxalis/Oxa.O.pes.cX400wF(1743)(0)K-20.png,11,11,0.99624914,oxalis,oxalis,Correct
167,oxalis/Oxa.O.pes.cX400wF(1743)(0)K-22.png,11,11,0.9958669,oxalis,oxalis,Correct
168,pinus/Pin.P.brutX400wF(3171)(0)A-3.png,12,12,0.99545586,pinus,pinus,Correct
169,pinus/Pin.P.brutX400wF(3174)(0)D-2.png,12,12,0.99542505,pinus,pinus,Correct
170,pinus/Pin.P.brutX400wF(3176)(0)F-1.png,12,12,0.9950695,pinus,pinus,Correct
171,pistacia/Ana.P.tereX400wF(3224)(0)C-11.png,13,13,0.9971607,pistacia,pistacia,Correct
172,salvia/Lam.S.triX400wF(2190)(0)C-33.png,14,14,0.99462587,salvia,salvia,Correct
173,salvia/Lam.S.triX400wF(2191)(0)D-17.png,14,14,0.993694,salvia,salvia,Correct
174,salvia/Lam.S.triX400wF(2191)(0)D-20.png,14,14,0.99391264,salvia,salvia,Correct
175,salvia/Lam.S.triX400wF(2191)(0)D-27.png,14,14,0.9931572,salvia,salvia,Correct
176,salvia/Lam.S.triX400wF(2191)(0)D-28.png,14,14,0.9948881,salvia,salvia,Correct
177,salvia/Lam.S.triX400wF(2191)(0)D-31.png,14,14,0.996088,salvia,salvia,Correct
178,salvia/Lam.S.triX400wF(2191)(0)D-38.png,14,14,0.9939937,salvia,salvia,Correct
179,salvia/Lam.S.triX400wF(2193)(0)F-23.png,14,14,0.9950864,salvia,salvia,Correct
180,satureja/Lam.S.thyX400wF(943)(990)C-6.png,15,15,0.9966749,satureja,satureja,Correct
181,satureja/Lam.S.thyX400wF(944)(940)E-10.png,15,15,0.99518424,satureja,satureja,Correct
182,satureja/Lam.S.thyX400wF(944)(940)E-3.png,15,15,0.996375,satureja,satureja,Correct
183,satureja/Lam.S.thyX400wF(944)(940)E-8.png,15,15,0.980355,satureja,satureja,Correct
184,thymbra/Lam.T.capX400wF(1029)(0)A-2.png,17,17,0.9942782,thymbra,thymbra,Correct
185,thymbra/Lam.T.capX400wF(1030)(0)B-3.png,17,17,0.9959849,thymbra,thymbra,Correct
186,thymbra/Lam.T.capX400wF(1030)(0)B-6.png,17,17,0.9970667,thymbra,thymbra,Correct
187,thymbra/Lam.T.capX400wF(1032)(0)D-2.png,17,17,0.9978383,thymbra,thymbra,Correct
188,thymbra/Lam.T.capX400wF(1033)(0)E-3.png,17,17,0.9956864,thymbra,thymbra,Correct
189,thymbra/x40 f (3)-8.png,17,17,0.9973508,thymbra,thymbra,Correct
190,thymbra/x40 f (4)-10.png,17,17,0.9980149,thymbra,thymbra,Correct
192,vitis/Vit.V.viniX400wF(4984)(0)G-13.png,19,19,0.9834751,vitis,vitis,Correct
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-1.png,0,0,0.9928595,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1984)(0)A-4.png,0,0,0.99409616,asphodelus,asphodelus,Correct
2,asphodelus/Asp.A.ramX400wF(1990)(0)G-1.png,0,0,0.9948521,asphodelus,asphodelus,Correct
3,calicotome/Fab.C.vilX400wF(2016)(0)A-14.png,1,1,0.99691856,calicotome,calicotome,Correct
4,calicotome/Fab.C.vilX400wF(2017)(0)B-11.png,1,1,0.9968941,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2017)(0)B-12.png,1,1,0.99728835,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2017)(0)B-13.png,1,1,0.9974043,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2018)(0)C-12.png,1,1,0.9969512,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2018)(0)C-18.png,1,1,0.99777347,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2019)(0)D-11.png,1,1,0.99710804,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-112.png,1,1,0.9964384,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-118.png,1,1,0.9965395,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-27.png,1,1,0.9974413,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-47.png,1,1,0.9967681,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-49.png,1,1,0.9967277,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-51.png,1,1,0.9967982,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-66.png,1,1,0.99648273,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-67.png,1,1,0.99697804,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-73.png,1,1,0.99700314,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-82.png,1,1,0.99698895,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2019)(0)D-94.png,1,1,0.99659216,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2020)(0)E-104.png,1,1,0.99650455,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-105.png,1,1,0.99661404,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-110.png,1,1,0.99579984,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-13.png,1,1,0.99695045,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-20.png,1,1,0.99698645,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-31.png,1,1,0.9966216,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-38.png,1,1,0.99604356,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-79.png,1,1,0.99670863,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-83.png,1,1,0.98588413,calicotome,calicotome,Correct
30,ceratonia/Fab.C.silX400wF(481)(0)G-10.png,3,3,0.99666995,ceratonia,ceratonia,Correct
31,ceratonia/Fab.C.silX400wF(481)(0)G-15.png,3,3,0.99723524,ceratonia,ceratonia,Correct
32,erica/Eri.E.maniX400wF(5355)(0)A-12.png,5,5,0.99722856,erica,erica,Correct
33,erica/Eri.E.maniX400wF(5355)(0)A-14.png,5,5,0.97868437,erica,erica,Correct
34,erica/Eri.E.maniX400wF(5355)(0)A-9.png,5,5,0.99678755,erica,erica,Correct
35,erica/Eri.E.maniX400wF(5356)(0)B-5.png,5,5,0.9976665,erica,erica,Correct
36,erica/Eri.E.maniX400wF(5357)(0)C-15.png,5,5,0.99755126,erica,erica,Correct
37,erica/Eri.E.maniX400wF(5357)(0)C-18.png,5,5,0.9956993,erica,erica,Correct
38,erica/Eri.E.maniX400wF(5357)(0)C-24.png,5,5,0.997324,erica,erica,Correct
39,erica/Eri.E.maniX400wF(5357)(0)C-7.png,5,5,0.99623436,erica,erica,Correct
40,erica/Eri.E.maniX400wF(5358)(0)D-10.png,5,5,0.99494535,erica,erica,Correct
41,erica/Eri.E.maniX400wF(5359)(0)E-13.png,5,5,0.99650145,erica,erica,Correct
42,erica/Eri.E.maniX400wF(5359)(0)E-17.png,5,5,0.99694794,erica,erica,Correct
43,erica/Eri.E.maniX400wF(5359)(0)E-21.png,5,5,0.9968796,erica,erica,Correct
44,erica/Eri.E.maniX400wF(5360)(0)F-23.png,5,5,0.9774041,erica,erica,Correct
45,erica/Eri.E.maniX400wF(5360)(0)F-25.png,5,5,0.9965712,erica,erica,Correct
46,erica/Eri.E.maniX400wF(5361)(0)G-15.png,5,5,0.9953489,erica,erica,Correct
47,erica/Eri.E.maniX400wF(5362)(0)H-18.png,5,5,0.99571925,erica,erica,Correct
48,erica/Eri.E.maniX400wF(5363)(0)I-16.png,5,5,0.99574935,erica,erica,Correct
49,erica/Eri.E.maniX400wF(5363)(0)I-2.png,5,5,0.9929155,erica,erica,Correct
50,eucalyptus/Myr.E.camaX400wF(1867)(0)B-3.png,6,6,0.99747866,eucalyptus,eucalyptus,Correct
51,eucalyptus/Myr.E.camaX400wF(1868)(0)C-8.png,6,6,0.98782873,eucalyptus,eucalyptus,Correct
52,eucalyptus/Myr.E.camaX400wF(1869)(0)D-10.png,6,6,0.98064685,eucalyptus,eucalyptus,Correct
53,eucalyptus/Myr.E.camaX400wF(1869)(0)D-4.png,6,6,0.9941282,eucalyptus,eucalyptus,Correct
54,eucalyptus/Myr.E.camaX400wF(1869)(0)D-5.png,6,6,0.9361567,eucalyptus,eucalyptus,Correct
55,eucalyptus/Myr.E.camaX400wF(1870)(0)E-1.png,6,6,0.9940394,eucalyptus,eucalyptus,Correct
56,eucalyptus/Myr.E.camaX400wF(1870)(0)E-4.png,6,6,0.99581087,eucalyptus,eucalyptus,Correct
57,eucalyptus/Myr.E.camaX400wF(1872)(0)G-3.png,6,6,0.98881835,eucalyptus,eucalyptus,Correct
58,eucalyptus/Myr.E.camaX400wF(2962)(0)H-12.png,6,6,0.9973711,eucalyptus,eucalyptus,Correct
59,eucalyptus/Myr.E.camaX400wF(2962)(0)H-19.png,6,6,0.9967424,eucalyptus,eucalyptus,Correct
60,eucalyptus/Myr.E.camaX400wF(2962)(0)H-21.png,6,6,0.99533266,eucalyptus,eucalyptus,Correct
61,eucalyptus/Myr.E.camaX400wF(2963)(0)I-10.png,6,6,0.9964562,eucalyptus,eucalyptus,Correct
62,eucalyptus/Myr.E.camaX400wF(2963)(0)I-4.png,6,6,0.9968285,eucalyptus,eucalyptus,Correct
64,eucalyptus/Myr.E.camaX400wF(2964)(0)J-16.png,6,6,0.99536633,eucalyptus,eucalyptus,Correct
65,eucalyptus/Myr.E.camaX400wF(2966)(0)L-1.png,6,6,0.9963458,eucalyptus,eucalyptus,Correct
66,eucalyptus/Myr.E.camaX400wF(2966)(0)L-9.png,6,6,0.99342763,eucalyptus,eucalyptus,Correct
67,ferula/Api.F.comX400wF(2138)(0)D-11.png,7,7,0.9937312,ferula,ferula,Correct
68,myrtus/IMG_3734-10.png,8,8,0.9977791,myrtus,myrtus,Correct
69,myrtus/IMG_3734-110.png,8,8,0.9977915,myrtus,myrtus,Correct
70,myrtus/IMG_3734-118.png,8,8,0.99758315,myrtus,myrtus,Correct
71,myrtus/IMG_3734-119.png,8,8,0.99720013,myrtus,myrtus,Correct
72,myrtus/IMG_3734-123.png,8,8,0.997251,myrtus,myrtus,Correct
73,myrtus/IMG_3734-127.png,8,8,0.9979063,myrtus,myrtus,Correct
74,myrtus/IMG_3734-133.png,8,8,0.9981463,myrtus,myrtus,Correct
75,myrtus/IMG_3734-43.png,8,8,0.99775237,myrtus,myrtus,Correct
76,myrtus/IMG_3734-46.png,8,8,0.99721956,myrtus,myrtus,Correct
77,myrtus/IMG_3734-52.png,8,8,0.99725205,myrtus,myrtus,Correct
78,myrtus/IMG_3734-58.png,8,8,0.9981591,myrtus,myrtus,Correct
79,myrtus/IMG_3734-6.png,8,8,0.9967871,myrtus,myrtus,Correct
80,myrtus/IMG_3734-73.png,8,8,0.9978047,myrtus,myrtus,Correct
81,myrtus/IMG_3734-75.png,8,8,0.9972103,myrtus,myrtus,Correct
82,myrtus/IMG_3735-24.png,8,8,0.99729663,myrtus,myrtus,Correct
83,myrtus/IMG_3735-42.png,8,8,0.9975606,myrtus,myrtus,Correct
84,myrtus/IMG_3735-5.png,8,8,0.9977088,myrtus,myrtus,Correct
85,myrtus/IMG_3735-8.png,8,8,0.9975667,myrtus,myrtus,Correct
86,myrtus/IMG_3736-14.png,8,8,0.9978278,myrtus,myrtus,Correct
87,myrtus/IMG_3736-20.png,8,8,0.99778783,myrtus,myrtus,Correct
88,myrtus/IMG_3736-21.png,8,8,0.9979091,myrtus,myrtus,Correct
89,myrtus/IMG_3736-23.png,8,8,0.996872,myrtus,myrtus,Correct
90,myrtus/IMG_3736-27.png,8,8,0.99772054,myrtus,myrtus,Correct
91,myrtus/IMG_3736-46.png,8,8,0.9976554,myrtus,myrtus,Correct
92,myrtus/IMG_3736-54.png,8,8,0.9973425,myrtus,myrtus,Correct
93,myrtus/IMG_3736-58.png,8,8,0.99689925,myrtus,myrtus,Correct
94,myrtus/IMG_3736-81.png,8,8,0.9974884,myrtus,myrtus,Correct
95,myrtus/IMG_3736-83.png,8,8,0.997279,myrtus,myrtus,Correct
96,myrtus/IMG_3737-28.png,8,8,0.9979619,myrtus,myrtus,Correct
97,myrtus/IMG_3737-37.png,8,8,0.9976488,myrtus,myrtus,Correct
98,myrtus/IMG_3737-38.png,8,8,0.9978017,myrtus,myrtus,Correct
99,myrtus/IMG_3737-42.png,8,8,0.99722195,myrtus,myrtus,Correct
100,myrtus/IMG_3737-48.png,8,8,0.99731296,myrtus,myrtus,Correct
101,myrtus/IMG_3737-5.png,8,8,0.99813396,myrtus,myrtus,Correct
102,myrtus/IMG_3737-60.png,8,8,0.9971199,myrtus,myrtus,Correct
103,myrtus/IMG_3737-62.png,8,8,0.9974298,myrtus,myrtus,Correct
104,myrtus/IMG_3737-64.png,8,8,0.9972863,myrtus,myrtus,Correct
105,myrtus/IMG_3737-65.png,8,8,0.9973212,myrtus,myrtus,Correct
106,myrtus/IMG_3737-67.png,8,8,0.9976948,myrtus,myrtus,Correct
107,myrtus/IMG_3737-70.png,8,8,0.9976948,myrtus,myrtus,Correct
108,myrtus/IMG_3738-105.png,8,8,0.99719363,myrtus,myrtus,Correct
109,myrtus/IMG_3738-108.png,8,8,0.99766624,myrtus,myrtus,Correct
110,myrtus/IMG_3738-114.png,8,8,0.99799323,myrtus,myrtus,Correct
111,myrtus/IMG_3738-117.png,8,8,0.99783283,myrtus,myrtus,Correct
112,myrtus/IMG_3738-15.png,8,8,0.9977858,myrtus,myrtus,Correct
113,myrtus/IMG_3738-2.png,8,8,0.9981962,myrtus,myrtus,Correct
114,myrtus/IMG_3738-22.png,8,8,0.9980514,myrtus,myrtus,Correct
115,myrtus/IMG_3738-41.png,8,8,0.99752253,myrtus,myrtus,Correct
116,myrtus/IMG_3738-49.png,8,8,0.99743503,myrtus,myrtus,Correct
117,myrtus/IMG_3738-72.png,8,8,0.9978878,myrtus,myrtus,Correct
118,myrtus/IMG_3741-2.png,8,8,0.9967211,myrtus,myrtus,Correct
119,myrtus/IMG_3741-25.png,8,8,0.9977089,myrtus,myrtus,Correct
120,myrtus/IMG_3741-26.png,8,8,0.9966394,myrtus,myrtus,Correct
121,myrtus/IMG_3741-27.png,8,8,0.99702626,myrtus,myrtus,Correct
122,myrtus/IMG_3741-31.png,8,8,0.997889,myrtus,myrtus,Correct
123,myrtus/IMG_3741-45.png,8,8,0.9893259,myrtus,myrtus,Correct
124,myrtus/IMG_3741-55.png,8,8,0.99758375,myrtus,myrtus,Correct
125,myrtus/IMG_3741-59.png,8,8,0.99731547,myrtus,myrtus,Correct
126,myrtus/IMG_3741-66.png,8,8,0.9980064,myrtus,myrtus,Correct
127,myrtus/IMG_3742-21.png,8,8,0.9971119,myrtus,myrtus,Correct
128,myrtus/IMG_3742-45.png,8,8,0.997031,myrtus,myrtus,Correct
129,myrtus/IMG_3742-5.png,8,8,0.9978259,myrtus,myrtus,Correct
130,myrtus/IMG_3742-7.png,8,8,0.9974648,myrtus,myrtus,Correct
131,myrtus/IMG_3743-22.png,8,8,0.99781454,myrtus,myrtus,Correct
132,myrtus/IMG_3743-27.png,8,8,0.9976362,myrtus,myrtus,Correct
133,myrtus/IMG_3743-30.png,8,8,0.99747294,myrtus,myrtus,Correct
134,myrtus/IMG_3743-32.png,8,8,0.9975108,myrtus,myrtus,Correct
135,myrtus/IMG_3743-34.png,8,8,0.9981824,myrtus,myrtus,Correct
136,myrtus/IMG_3744-57.png,8,8,0.997666,myrtus,myrtus,Correct
137,myrtus/Myr.M.comX400wF(1095)(1091)A-39.png,8,8,0.9966462,myrtus,myrtus,Correct
138,myrtus/Myr.M.comX400wF(1095)(1091)A-49.png,8,8,0.9976362,myrtus,myrtus,Correct
139,myrtus/Myr.M.comX400wF(1095)(1091)A-55.png,8,8,0.99712026,myrtus,myrtus,Correct
140,myrtus/Myr.M.comX400wF(1097)(1090)C-19.png,8,8,0.99794084,myrtus,myrtus,Correct
141,myrtus/Myr.M.comX400wF(1097)(1090)C-37.png,8,8,0.9978103,myrtus,myrtus,Correct
142,myrtus/Myr.M.comX400wF(1097)(1090)C-4.png,8,8,0.996576,myrtus,myrtus,Correct
143,myrtus/Myr.M.comX400wF(1097)(1090)C-7.png,8,8,0.99773324,myrtus,myrtus,Correct
144,myrtus/Myr.M.comX400wF(1097)(1090)C-78.png,8,8,0.9974911,myrtus,myrtus,Correct
145,myrtus/Myr.M.comX400wF(1097)(1090)C-8.png,8,8,0.99733895,myrtus,myrtus,Correct
146,olea/Ole.O.euroX400wF(4263)(0)C-142.png,9,9,0.9942456,olea,olea,Correct
147,olea/Ole.O.euroX400wF(4264)(0)D-19.png,9,9,0.9941697,olea,olea,Correct
